,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,dur,sinpkt,rate,sload,sbytes,smean
30130,23,23,23,17,17,162231,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
30131,21,21,21,16,16,162233,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30132,29,29,29,12,11,162236,11,11,3e-06,0.003,333333.3215,152000000.0,114,57
30133,32,32,32,32,32,162237,32,16,9e-06,0.009,111111.1072,50666664.0,114,57
30134,23,23,23,17,17,162238,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
30135,26,26,26,16,16,162239,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
30136,21,21,21,16,16,162240,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30137,26,26,26,15,15,162241,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
30138,26,26,26,16,16,162242,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
30139,29,29,29,12,11,162243,11,11,3e-06,0.003,333333.3215,152000000.0,114,57
30140,27,27,27,27,27,162244,28,13,9e-06,0.009,111111.1072,50666664.0,114,57
30141,17,17,17,12,12,162245,12,12,6e-06,0.006,166666.6608,76000000.0,114,57
30142,26,26,26,16,16,162246,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
30143,33,33,33,33,33,162247,33,16,8e-06,0.008,125000.0003,57000000.0,114,57
30144,21,21,21,16,16,162248,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30145,26,26,26,16,16,162249,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
30146,27,27,27,27,27,162250,28,13,9e-06,0.009,111111.1072,50666664.0,114,57
30147,19,19,19,14,14,162252,14,14,6e-06,0.006,166666.6608,76000000.0,114,57
30148,18,18,18,18,18,162253,18,18,7e-06,0.007,142857.1409,65142856.0,114,57
30149,33,33,33,33,33,162254,33,16,8e-06,0.008,125000.0003,57000000.0,114,57
30150,26,26,26,10,10,162255,10,10,5e-06,0.005,200000.0051,91200000.0,114,57
30151,12,12,13,13,12,162256,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
30152,29,29,29,17,17,162257,19,17,9e-06,0.009,111111.1072,50666664.0,114,57
30153,20,20,20,17,16,162258,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30154,32,32,32,32,32,162259,32,17,5e-06,0.005,200000.0051,91200000.0,114,57
30155,18,18,18,18,18,162260,18,18,7e-06,0.007,142857.1409,65142856.0,114,57
30156,27,27,27,27,27,162261,28,13,9e-06,0.009,111111.1072,50666664.0,114,57
30157,26,26,26,10,10,162262,10,10,5e-06,0.005,200000.0051,91200000.0,114,57
30158,12,12,13,13,12,162263,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
30159,20,20,20,17,16,162264,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30160,29,29,29,17,17,162265,19,17,9e-06,0.009,111111.1072,50666664.0,114,57
30161,32,32,32,32,32,162266,32,17,5e-06,0.005,200000.0051,91200000.0,114,57
30162,10,10,10,10,9,162268,9,9,9e-06,0.009,111111.1072,50666664.0,114,57
30163,21,21,21,15,15,162269,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
30164,33,33,33,35,33,162270,33,16,9e-06,0.009,111111.1072,50666664.0,114,57
30165,13,13,13,13,13,162271,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
30166,29,29,29,17,17,162272,19,17,9e-06,0.009,111111.1072,50666664.0,114,57
30167,32,32,32,32,32,162273,32,17,5e-06,0.005,200000.0051,91200000.0,114,57
30168,30,30,30,14,13,162274,13,13,5e-06,0.005,200000.0051,91200000.0,114,57
30169,24,24,24,7,7,162275,7,7,9e-06,0.009,111111.1072,50666664.0,114,57
30170,21,21,21,15,15,162276,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
30171,33,33,33,35,33,162277,33,16,9e-06,0.009,111111.1072,50666664.0,114,57
30172,13,13,13,13,13,162278,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
30173,33,33,33,17,17,162279,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30174,30,30,30,17,17,162280,17,17,6e-06,0.006,166666.6608,76000000.0,114,57
30175,24,24,24,7,7,162281,7,7,9e-06,0.009,111111.1072,50666664.0,114,57
30176,16,16,16,17,16,162283,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
30177,23,23,23,17,16,162284,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
30178,33,33,33,17,17,162285,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30179,13,13,13,13,13,162286,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
30180,24,24,24,7,7,162287,7,7,9e-06,0.009,111111.1072,50666664.0,114,57
30181,16,16,16,17,16,162288,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
30182,30,30,30,17,17,162289,17,17,6e-06,0.006,166666.6608,76000000.0,114,57
30183,23,23,23,17,16,162290,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
30184,25,25,26,18,17,162291,17,17,5e-06,0.005,200000.0051,91200000.0,114,57
30185,33,33,33,17,17,162293,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30186,23,23,23,17,16,162295,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
30187,30,30,30,17,17,162296,17,17,6e-06,0.006,166666.6608,76000000.0,114,57
30188,17,17,17,18,17,162297,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
30189,25,25,26,18,17,162298,17,17,5e-06,0.005,200000.0051,91200000.0,114,57
30190,33,33,33,17,17,162299,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30191,17,17,17,16,16,162300,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
30192,32,32,32,15,15,162301,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
30193,25,25,25,18,17,162302,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30194,16,16,16,18,16,162303,16,16,2e-06,0.002,500000.0013,228000000.0,114,57
30195,17,17,17,18,17,162304,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
30196,33,33,33,17,17,162306,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30197,1,1,1,1,1,162307,1,1,0.464837,48.714333,32.269375,7744.649902,500,50
30198,25,25,25,18,17,162308,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30199,32,32,32,15,15,162309,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
30200,16,16,16,18,16,162310,16,16,2e-06,0.002,500000.0013,228000000.0,114,57
30201,19,19,19,17,17,162311,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30202,21,21,21,17,17,162312,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30203,17,17,17,17,17,162314,17,17,4e-06,0.004,250000.0006,114000000.0,114,57
30204,25,25,25,18,17,162315,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30205,16,16,16,18,16,162316,16,16,2e-06,0.002,500000.0013,228000000.0,114,57
30206,32,32,32,15,15,162317,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
30207,30,30,30,30,30,162318,30,16,3e-06,0.003,333333.3215,152000000.0,114,57
30208,21,21,21,17,17,162319,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30209,32,32,32,32,32,162320,32,16,3e-06,0.003,333333.3215,152000000.0,114,57
30210,17,17,17,17,17,162321,17,17,4e-06,0.004,250000.0006,114000000.0,114,57
30211,34,34,34,22,22,162322,22,11,3e-06,0.003,333333.3215,152000000.0,114,57
30212,30,30,30,30,30,162323,30,16,3e-06,0.003,333333.3215,152000000.0,114,57
30213,32,32,32,15,15,162324,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
30214,15,15,15,15,15,162325,16,15,7e-06,0.007,142857.1409,65142856.0,114,57
30215,17,17,17,17,17,162326,17,17,4e-06,0.004,250000.0006,114000000.0,114,57
30216,21,21,21,17,17,162327,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30217,26,26,26,17,17,162328,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
30218,30,30,30,30,30,162329,30,16,3e-06,0.003,333333.3215,152000000.0,114,57
30219,21,21,21,21,21,162330,22,11,9e-06,0.009,111111.1072,50666664.0,114,57
30220,15,15,15,15,15,162332,16,15,7e-06,0.007,142857.1409,65142856.0,114,57
30221,21,21,21,17,17,162333,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30222,29,29,29,16,16,162334,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30223,30,30,30,30,30,162335,30,16,3e-06,0.003,333333.3215,152000000.0,114,57
30224,26,26,26,17,17,162336,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
30225,26,26,26,8,8,162338,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
30226,21,21,21,21,21,162339,22,11,9e-06,0.009,111111.1072,50666664.0,114,57
30227,33,33,33,19,17,162341,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30228,29,29,29,16,16,162342,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30229,21,21,21,21,21,162345,22,11,9e-06,0.009,111111.1072,50666664.0,114,57
30230,33,33,34,16,16,162346,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30231,26,26,26,11,9,162347,9,9,7e-06,0.007,142857.1409,65142856.0,114,57
30232,24,24,24,7,7,162348,7,7,9e-06,0.009,111111.1072,50666664.0,114,57
30233,2,2,2,2,2,162349,2,2,59.810604,463.647906,2.156808,4693.214355,35360,272
30234,33,33,34,16,16,162350,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30235,26,26,26,18,17,162351,17,17,5e-06,0.005,200000.0051,91200000.0,114,57
30236,21,21,21,21,21,162352,22,10,8e-06,0.008,125000.0003,57000000.0,114,57
30237,16,16,16,17,16,162353,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
30238,14,14,14,16,14,162354,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
30239,33,33,34,16,16,162355,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30240,26,26,26,18,17,162357,17,17,5e-06,0.005,200000.0051,91200000.0,114,57
30241,16,16,16,17,16,162358,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
30242,14,14,14,16,14,162359,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
30243,33,33,34,16,16,162360,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30244,2,2,2,2,2,162362,2,2,8e-06,0.008,125000.0003,57000000.0,114,57
30245,16,16,16,17,16,162363,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
30246,29,29,29,16,16,162364,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30247,28,28,28,20,20,162365,21,11,5e-06,0.005,200000.0051,91200000.0,114,57
30248,30,30,30,14,13,162366,14,13,2e-06,0.002,500000.0013,228000000.0,114,57
30249,17,17,17,17,17,162367,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30250,33,33,33,16,16,162368,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
30251,28,28,28,20,20,162371,21,11,5e-06,0.005,200000.0051,91200000.0,114,57
30252,30,30,30,14,13,162372,14,13,2e-06,0.002,500000.0013,228000000.0,114,57
30253,17,17,17,18,17,162373,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30254,33,33,33,16,16,162374,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
30255,30,30,30,13,13,162375,14,13,3e-06,0.003,333333.3215,152000000.0,114,57
30256,18,18,18,18,18,162376,20,18,8e-06,0.008,125000.0003,57000000.0,114,57
30257,28,28,28,20,20,162377,21,11,5e-06,0.005,200000.0051,91200000.0,114,57
30258,30,30,30,14,13,162378,14,13,2e-06,0.002,500000.0013,228000000.0,114,57
30259,24,24,24,15,15,162379,15,10,3e-06,0.003,333333.3215,152000000.0,114,57
30260,12,12,12,12,12,162380,13,12,3e-06,0.003,333333.3215,152000000.0,114,57
30261,30,30,30,13,13,162381,14,13,3e-06,0.003,333333.3215,152000000.0,114,57
30262,36,36,36,32,32,162382,32,17,3e-06,0.003,333333.3215,152000000.0,114,57
30263,28,28,28,20,20,162383,21,11,5e-06,0.005,200000.0051,91200000.0,114,57
30264,24,24,24,12,12,162384,12,6,8e-06,0.008,125000.0003,57000000.0,114,57
30265,18,18,18,18,18,162385,19,11,5e-06,0.005,200000.0051,91200000.0,114,57
30266,14,14,14,14,14,162386,15,14,2e-06,0.002,500000.0013,228000000.0,114,57
30267,36,36,36,32,32,162387,32,17,3e-06,0.003,333333.3215,152000000.0,114,57
30268,30,30,30,13,13,162388,14,13,3e-06,0.003,333333.3215,152000000.0,114,57
30269,28,28,28,20,20,162389,21,9,8e-06,0.008,125000.0003,57000000.0,114,57
30270,14,14,14,14,14,162390,15,14,2e-06,0.002,500000.0013,228000000.0,114,57
30271,24,24,24,15,15,162391,15,5,5e-06,0.005,200000.0051,91200000.0,114,57
30272,30,30,30,17,17,162392,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30273,35,35,35,21,21,162393,21,10,8e-06,0.008,125000.0003,57000000.0,114,57
30274,36,36,36,32,32,162394,32,17,3e-06,0.003,333333.3215,152000000.0,114,57
30275,30,30,30,30,30,162395,30,16,3e-06,0.003,333333.3215,152000000.0,114,57
30276,30,30,30,17,17,162398,17,17,6e-06,0.006,166666.6608,76000000.0,114,57
30277,24,24,24,12,12,162400,12,12,8e-06,0.008,125000.0003,57000000.0,114,57
30278,31,31,31,1,1,162401,1,1,3e-06,0.003,333333.3215,152000000.0,114,57
30279,30,30,30,3,3,162402,3,2,9e-06,0.009,111111.1072,50666664.0,114,57
30280,24,24,24,25,24,162403,24,10,9e-06,0.009,111111.1072,50666664.0,114,57
30281,26,26,26,19,18,162404,18,18,8e-06,0.008,125000.0003,57000000.0,114,57
30282,24,24,24,12,12,162405,12,12,8e-06,0.008,125000.0003,57000000.0,114,57
30283,36,36,36,32,32,162406,32,15,3e-06,0.003,333333.3215,152000000.0,114,57
30284,33,33,33,35,33,162407,33,17,3e-06,0.003,333333.3215,152000000.0,114,57
30285,18,18,18,18,18,162408,20,18,1e-06,0.001,1000000.003,456000000.0,114,57
30286,30,30,30,30,30,162409,30,14,9e-06,0.009,111111.1072,50666664.0,114,57
30287,24,24,24,25,24,162410,24,10,9e-06,0.009,111111.1072,50666664.0,114,57
30288,26,26,26,19,18,162411,18,18,8e-06,0.008,125000.0003,57000000.0,114,57
30289,13,13,13,13,13,162412,13,13,8e-06,0.008,125000.0003,57000000.0,114,57
30290,24,24,24,17,17,162413,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30291,30,30,30,30,30,162414,30,14,9e-06,0.009,111111.1072,50666664.0,114,57
30292,33,33,33,35,33,162415,33,17,3e-06,0.003,333333.3215,152000000.0,114,57
30293,24,24,24,25,24,162416,24,10,9e-06,0.009,111111.1072,50666664.0,114,57
30294,18,18,18,17,17,162417,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
30295,26,26,26,19,18,162418,18,18,8e-06,0.008,125000.0003,57000000.0,114,57
30296,33,33,33,17,17,162419,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30297,20,20,20,19,17,162420,18,17,3e-06,0.003,333333.3215,152000000.0,114,57
30298,33,33,33,35,33,162421,33,17,3e-06,0.003,333333.3215,152000000.0,114,57
30299,30,30,30,30,30,162422,30,14,9e-06,0.009,111111.1072,50666664.0,114,57
30300,27,27,27,10,10,162423,10,6,9e-06,0.009,111111.1072,50666664.0,114,57
30301,12,12,13,13,12,162424,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
30302,33,33,33,16,16,162425,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
30303,33,33,33,8,8,162426,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
30304,33,33,33,35,33,162428,33,16,3e-06,0.003,333333.3215,152000000.0,114,57
30305,32,32,32,32,32,162429,32,15,9e-06,0.009,111111.1072,50666664.0,114,57
30306,30,30,30,17,16,162431,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
30307,33,33,33,17,17,162432,18,17,6e-06,0.006,166666.6608,76000000.0,114,57
30308,13,13,13,14,13,162433,13,6,9e-06,0.009,111111.1072,50666664.0,114,57
30309,33,33,33,8,8,162434,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
30310,32,32,32,32,32,162435,32,15,9e-06,0.009,111111.1072,50666664.0,114,57
30311,20,20,20,20,20,162438,20,11,9e-06,0.009,111111.1072,50666664.0,114,57
30312,33,33,33,8,8,162439,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
30313,18,18,18,8,8,162440,8,8,8e-06,0.008,125000.0003,57000000.0,114,57
30314,44,44,44,33,33,162441,33,17,9e-06,0.009,111111.1072,50666664.0,114,57
30315,30,30,30,17,16,162442,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
30316,19,19,19,19,17,162444,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30317,13,13,13,14,13,162445,13,7,8e-06,0.008,125000.0003,57000000.0,114,57
30318,18,18,18,8,8,162446,8,8,8e-06,0.008,125000.0003,57000000.0,114,57
30319,44,44,44,33,33,162447,33,17,9e-06,0.009,111111.1072,50666664.0,114,57
30320,3,3,3,3,3,162448,4,3,9e-06,0.009,111111.1072,50666664.0,114,57
30321,33,33,33,8,8,162450,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
30322,19,19,19,19,17,162451,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30323,44,44,44,33,33,162453,33,16,9e-06,0.009,111111.1072,50666664.0,114,57
30324,17,17,17,18,17,162454,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
30325,30,30,30,15,14,162455,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
30326,23,23,23,16,16,162458,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30327,1,1,1,1,1,162460,2,1,0.458943,50.979667,37.041636,22469.02148,1432,143
30328,28,28,28,12,11,162461,11,11,9e-06,0.009,111111.1072,50666664.0,114,57
30329,21,21,21,10,10,162462,10,10,5e-06,0.005,200000.0051,91200000.0,114,57
30330,31,31,31,16,15,162463,15,15,8e-06,0.008,125000.0003,57000000.0,114,57
30331,16,16,16,17,16,162464,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
30332,7,7,7,7,7,162465,8,7,5e-06,0.005,200000.0051,91200000.0,114,57
30333,12,12,12,13,12,162466,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
30334,26,26,26,16,16,162467,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30335,31,31,31,16,15,162469,15,15,8e-06,0.008,125000.0003,57000000.0,114,57
30336,21,21,21,4,4,162471,4,4,9e-06,0.009,111111.1072,50666664.0,114,57
30337,8,8,8,8,8,162472,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
30338,7,7,7,7,7,162473,8,7,5e-06,0.005,200000.0051,91200000.0,114,57
30339,26,26,26,16,16,162474,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30340,31,31,31,16,15,162475,15,15,8e-06,0.008,125000.0003,57000000.0,114,57
30341,28,28,28,18,17,162476,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30342,21,21,21,17,17,162477,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30343,7,7,7,7,7,162478,8,7,5e-06,0.005,200000.0051,91200000.0,114,57
30344,8,8,8,8,8,162479,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
30345,21,21,21,11,11,162480,11,4,8e-06,0.008,125000.0003,57000000.0,114,57
30346,22,22,22,16,16,162481,17,16,6e-06,0.006,166666.6608,76000000.0,114,57
30347,28,28,28,18,17,162482,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30348,21,21,21,17,17,162483,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30349,31,31,31,17,16,162484,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30350,21,21,21,13,13,162486,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
30351,21,21,21,11,11,162487,11,4,8e-06,0.008,125000.0003,57000000.0,114,57
30352,11,11,11,11,11,162488,11,11,3e-06,0.003,333333.3215,152000000.0,114,57
30353,24,24,24,15,15,162489,15,5,5e-06,0.005,200000.0051,91200000.0,114,57
30354,16,16,16,18,16,162491,16,16,2e-06,0.002,500000.0013,228000000.0,114,57
30355,21,21,21,17,16,162492,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30356,11,11,11,11,11,162493,11,11,3e-06,0.003,333333.3215,152000000.0,114,57
30357,21,21,21,11,11,162494,11,4,8e-06,0.008,125000.0003,57000000.0,114,57
30358,22,22,22,6,6,162495,6,6,3e-06,0.003,333333.3215,152000000.0,114,57
30359,24,24,24,9,9,162496,9,4,9e-06,0.009,111111.1072,50666664.0,114,57
30360,22,22,22,18,16,162497,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30361,17,17,17,17,17,162498,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30362,27,27,27,10,10,162499,10,6,9e-06,0.009,111111.1072,50666664.0,114,57
30363,21,21,21,17,16,162500,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
30364,30,30,30,15,14,162501,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
30365,19,19,19,17,16,162502,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30366,28,28,28,24,24,162503,24,13,9e-06,0.009,111111.1072,50666664.0,114,57
30367,22,22,22,6,6,162504,6,6,3e-06,0.003,333333.3215,152000000.0,114,57
30368,17,17,17,17,17,162505,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30369,27,27,27,10,10,162506,10,6,9e-06,0.009,111111.1072,50666664.0,114,57
30370,22,22,22,16,16,162507,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30371,31,31,31,15,14,162508,14,14,8e-06,0.008,125000.0003,57000000.0,114,57
30372,19,19,19,17,16,162509,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30373,24,24,24,9,9,162510,9,5,3e-06,0.003,333333.3215,152000000.0,114,57
30374,22,22,22,6,6,162511,6,6,3e-06,0.003,333333.3215,152000000.0,114,57
30375,17,17,17,17,17,162512,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30376,22,22,22,16,16,162513,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30377,24,24,24,25,24,162515,24,14,4e-06,0.004,250000.0006,114000000.0,114,57
30378,24,24,24,9,9,162516,9,5,3e-06,0.003,333333.3215,152000000.0,114,57
30379,19,19,19,17,16,162517,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30380,17,17,17,17,17,162519,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30381,29,29,29,29,29,162520,29,16,9e-06,0.009,111111.1072,50666664.0,114,57
30382,31,31,31,19,17,162521,17,17,4e-06,0.004,250000.0006,114000000.0,114,57
30383,22,22,22,16,16,162522,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30384,28,28,28,18,17,162524,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30385,32,32,32,16,16,162525,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
30386,34,34,34,12,12,162526,12,6,8e-06,0.008,125000.0003,57000000.0,114,57
30387,29,29,29,29,29,162527,29,16,9e-06,0.009,111111.1072,50666664.0,114,57
30388,31,31,31,19,17,162528,17,17,4e-06,0.004,250000.0006,114000000.0,114,57
30389,18,18,18,17,16,162529,17,16,8e-06,0.008,125000.0003,57000000.0,114,57
30390,28,28,28,18,17,162530,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30391,11,11,11,12,11,162531,11,11,9e-06,0.009,111111.1072,50666664.0,114,57
30392,34,34,34,12,12,162533,12,6,8e-06,0.008,125000.0003,57000000.0,114,57
30393,31,31,31,19,17,162534,17,17,4e-06,0.004,250000.0006,114000000.0,114,57
30394,21,21,21,15,15,162535,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
30395,18,18,18,17,16,162536,17,16,8e-06,0.008,125000.0003,57000000.0,114,57
30396,28,28,28,18,17,162537,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30397,15,15,15,15,15,162538,16,15,7e-06,0.007,142857.1409,65142856.0,114,57
30398,32,32,32,16,16,162539,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
30399,34,34,34,12,12,162540,12,6,8e-06,0.008,125000.0003,57000000.0,114,57
30400,16,16,16,17,16,162541,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
30401,18,18,18,17,17,162542,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
30402,18,18,18,17,16,162543,17,16,8e-06,0.008,125000.0003,57000000.0,114,57
30403,15,15,15,15,15,162544,16,15,7e-06,0.007,142857.1409,65142856.0,114,57
30404,28,28,28,18,17,162545,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
30405,33,33,34,33,33,162547,33,17,8e-06,0.008,125000.0003,57000000.0,114,57
30406,15,15,15,16,15,162549,15,15,8e-06,0.008,125000.0003,57000000.0,114,57
30407,18,18,18,17,17,162551,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
30408,33,33,34,33,33,162553,33,17,8e-06,0.008,125000.0003,57000000.0,114,57
30409,15,15,15,15,15,162554,16,15,7e-06,0.007,142857.1409,65142856.0,114,57
30410,2,1,27,11,1,162555,11,1,2.036049,65.679001,26.030809,63562.32422,16698,522
30411,44,44,44,33,33,162556,33,16,9e-06,0.009,111111.1072,50666664.0,114,57
30412,16,16,16,16,16,162557,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
30413,24,24,24,17,17,162558,17,17,7e-06,0.007,142857.1409,65142856.0,114,57
30414,30,30,30,18,17,162559,18,17,3e-06,0.003,333333.3215,152000000.0,114,57
30415,18,18,18,20,17,162560,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
