,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,rate,sload,sinpkt,dur,sbytes,smean,dload,cluster 
30598,33,33,33,34,33,162786,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30599,23,23,23,18,17,162787,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30600,8,8,8,8,7,162788,7,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30601,16,16,17,16,16,162789,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30602,15,15,15,6,6,162790,6,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30603,29,29,29,18,18,162791,20,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30604,23,23,23,18,17,162793,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30605,8,8,8,8,7,162794,7,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30606,30,30,30,11,11,162795,11,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30607,16,16,16,17,16,162796,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30608,33,33,33,34,33,162797,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30609,18,18,18,17,17,162798,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30610,33,33,33,16,16,162799,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30611,23,23,23,18,17,162800,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30612,15,15,15,9,9,162801,9,9,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30613,29,29,29,19,18,162803,19,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30614,33,33,33,16,16,162805,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30615,15,15,15,9,9,162806,9,9,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30616,23,23,23,5,5,162808,5,5,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30617,23,23,23,18,17,162810,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30618,33,33,33,16,16,162811,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30619,24,24,24,7,7,162812,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30620,23,23,23,5,5,162813,5,5,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30621,14,14,14,14,14,162814,14,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30622,16,16,16,17,16,162815,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30623,23,23,23,18,18,162816,18,18,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30624,32,32,32,16,16,162817,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30625,33,33,33,33,33,162818,33,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30626,29,29,29,12,11,162819,12,11,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30627,14,14,14,14,14,162820,14,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30628,16,16,16,17,16,162821,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30629,22,22,22,16,16,162822,16,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30630,32,32,32,16,16,162823,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30631,33,33,33,33,33,162824,33,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30632,33,33,33,17,17,162825,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30633,33,33,33,17,17,162826,18,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30634,1,1,1,1,1,162827,2,1,34.931977,9892.735352,41.559444,0.429406,590,59,4173.207031,2
30635,16,16,16,17,16,162828,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30636,22,22,22,16,16,162829,16,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30637,32,32,32,16,16,162830,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
30638,33,33,33,33,33,162831,33,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30639,33,33,33,17,17,162832,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
30640,33,33,33,17,17,162833,18,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
30641,22,22,22,16,16,162834,16,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30642,16,16,16,17,16,162836,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30643,32,32,32,16,16,162837,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30644,33,33,33,33,33,162838,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30645,2,4,3,3,3,162839,5,1,0.716555,140.665329,3023.700333,18.142353,364,46,98.774399,0
30646,33,33,33,17,17,162840,18,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30647,27,27,27,12,12,162841,12,12,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,6
30648,34,34,34,34,34,162843,35,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30649,32,32,32,16,16,162844,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30650,33,33,33,16,16,162845,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,1
30651,26,26,26,27,26,162846,27,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30652,34,34,34,34,34,162848,35,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30653,40,40,40,28,28,162849,28,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30654,18,18,18,17,16,162850,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30655,33,33,33,33,33,162851,35,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,6
30656,25,25,25,16,16,162852,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30657,14,14,14,14,14,162853,14,14,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30658,17,17,17,5,5,162854,5,4,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30659,15,15,15,15,15,162855,15,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30660,22,22,22,18,18,162856,19,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30661,26,26,26,5,5,162857,5,3,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30662,33,33,33,33,33,162858,35,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30663,16,16,16,17,16,162859,16,16,58823.52838,26823528.0,0.017,1.7e-05,114,57,0.0,2
30664,17,17,17,5,5,162860,5,4,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30665,40,40,40,28,28,162861,28,13,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30666,33,33,33,33,33,162863,35,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30667,27,27,27,23,23,162864,23,10,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30668,12,12,12,12,12,162865,12,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30669,16,16,16,17,16,162866,16,16,58823.52838,26823528.0,0.017,1.7e-05,114,57,0.0,0
30670,26,26,26,17,17,162868,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30671,33,33,33,33,33,162869,35,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30672,27,27,27,23,23,162870,23,10,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30673,34,34,34,34,34,162871,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30674,22,22,23,16,16,162873,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30675,16,16,16,17,16,162874,16,16,58823.52838,26823528.0,0.017,1.7e-05,114,57,0.0,2
30676,26,26,26,17,17,162875,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30677,16,16,16,16,16,162876,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30678,27,27,27,4,4,162877,4,4,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30679,22,22,23,16,16,162878,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30680,33,33,33,33,33,162880,35,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30681,33,33,33,34,33,162881,33,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,4
30682,17,17,18,19,17,162882,17,17,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
30683,27,27,27,4,4,162883,4,4,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30684,16,16,16,16,16,162884,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30685,11,11,11,11,11,162885,11,11,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30686,16,16,16,16,16,162886,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30687,33,33,33,34,33,162887,33,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30688,17,17,18,19,17,162889,17,17,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
30689,29,29,29,17,17,162890,18,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30690,33,33,33,34,33,162892,33,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,3
30691,11,11,11,11,11,162893,11,11,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
30692,16,16,16,16,16,162894,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30693,33,33,33,16,16,162895,17,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30694,19,19,19,3,3,162896,3,3,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30695,36,36,36,33,33,162897,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30696,17,17,17,17,17,162898,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30697,16,16,16,18,16,162899,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30698,16,16,16,16,16,162900,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30699,30,30,30,30,30,162901,30,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30700,33,33,33,16,16,162903,17,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,6
30701,16,16,16,18,16,162904,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30702,36,36,36,33,33,162905,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30703,17,17,17,17,17,162907,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30704,28,28,28,16,16,162908,16,16,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,6
30705,23,23,23,14,14,162909,14,14,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,7
30706,33,33,33,16,16,162910,17,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30707,27,27,27,9,9,162911,10,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30708,36,36,36,33,33,162912,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30709,21,21,21,16,16,162913,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30710,28,28,28,16,16,162914,16,16,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,0
30711,23,23,23,14,14,162915,14,14,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,4
30712,33,33,33,17,17,162916,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30713,34,34,34,24,24,162917,24,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30714,31,31,31,13,13,162918,13,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30715,21,21,21,16,16,162919,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30716,23,23,23,9,9,162920,9,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30717,28,28,28,16,16,162921,16,16,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
30718,23,23,23,18,17,162922,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30719,34,34,34,24,24,162923,24,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30720,31,31,31,17,17,162924,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30721,28,28,28,8,8,162925,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30722,41,41,41,33,33,162927,33,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30723,24,24,24,7,7,162928,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30724,29,29,29,17,17,162929,18,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30725,34,34,34,24,24,162930,24,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30726,28,28,28,8,8,162931,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30727,41,41,41,33,33,162934,33,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30728,24,24,24,7,7,162935,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
30729,24,24,24,7,7,162936,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,1
30730,34,34,34,24,24,162937,24,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30731,29,29,29,17,17,162938,18,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30732,41,41,41,33,33,162941,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30733,24,24,24,18,17,162942,17,17,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,0
30734,24,24,24,7,7,162943,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
30735,34,34,34,24,24,162944,24,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30736,29,29,29,17,17,162946,18,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30737,39,39,39,33,33,162947,33,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,4
30738,24,24,24,18,17,162948,17,17,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
30739,41,41,41,33,33,162949,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30740,24,24,24,17,17,162950,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30741,33,33,33,16,16,162951,17,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30742,24,24,24,7,7,162954,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30743,24,24,24,16,16,162955,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
30744,33,33,33,33,33,162956,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30745,30,30,30,17,17,162957,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,1
30746,17,17,17,17,17,162958,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,6
30747,33,33,33,16,16,162959,17,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30748,27,27,27,10,10,162960,10,10,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30749,9,9,9,9,9,162961,9,9,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30750,24,24,24,16,16,162962,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
30751,33,33,33,33,33,162963,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,1
30752,5,5,5,5,5,162964,6,5,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30753,17,17,17,17,17,162965,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30754,39,39,39,6,6,162967,6,6,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,4
30755,17,17,17,19,17,162968,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30756,24,24,24,17,17,162969,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30757,18,18,18,2,2,162970,2,2,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,6
30758,17,17,17,17,17,162972,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30759,17,17,17,19,17,162974,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30760,24,24,24,17,17,162976,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30761,17,17,17,17,17,162979,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30762,17,17,17,19,17,162980,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30763,17,17,17,17,16,162981,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,5
30764,24,24,24,17,17,162983,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30765,26,26,26,18,18,162985,21,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30766,26,26,26,27,26,162987,27,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30767,17,17,17,17,17,162988,19,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30768,17,17,17,17,17,162991,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30769,26,26,26,18,18,162992,21,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30770,33,33,33,34,33,162993,33,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30771,26,26,26,27,26,162994,27,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30772,16,16,16,16,16,162996,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30773,17,17,17,17,17,162998,19,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30774,25,25,25,16,16,162999,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30775,33,33,33,34,33,163000,33,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30776,26,26,26,27,26,163002,27,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30777,33,33,33,33,33,163003,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30778,20,20,20,3,3,163004,3,3,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30779,17,17,17,17,17,163005,19,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30780,33,33,33,34,33,163007,33,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30781,24,24,24,18,17,163009,17,11,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30782,20,20,20,3,3,163010,3,3,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30783,33,33,33,33,33,163011,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30784,25,25,25,9,9,163012,9,9,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30785,25,25,25,13,12,163013,12,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30786,33,33,33,34,33,163014,33,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
30787,2,2,4,13,2,163015,4,2,0.927633,2018.529541,1290.972,16.170187,4352,272,0.0,2
30788,28,28,29,15,15,163016,15,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30789,33,33,33,33,33,163017,33,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30790,20,20,21,16,16,163018,16,10,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,7
30791,17,17,17,17,17,163019,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30792,25,25,25,9,9,163020,9,9,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30793,33,33,33,34,33,163021,33,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
30794,33,33,33,17,17,163023,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30795,1,1,1,1,1,163024,1,1,51.817053,28771.89844,40.01554,0.521064,2018,144,11729.8457,0
30796,17,17,17,17,17,163026,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30797,27,27,27,23,23,163027,23,13,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30798,21,21,21,15,15,163028,15,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30799,17,17,17,17,16,163030,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
30800,17,17,17,19,17,163031,18,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
30801,19,19,19,17,16,163033,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30802,16,16,16,17,16,163034,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30803,26,26,26,17,17,163035,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
30804,18,18,18,17,17,163037,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30805,17,17,17,19,17,163038,18,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
30806,33,33,33,34,33,163039,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
30807,14,14,14,14,14,163040,15,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30808,37,37,37,29,29,163041,29,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
30809,16,16,16,17,16,163042,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,6
30810,17,17,17,1,1,163043,1,1,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30811,33,33,33,33,33,163044,34,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30812,18,18,18,17,17,163045,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,6
30813,33,33,33,34,33,163046,33,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30814,37,37,37,29,29,163047,29,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30815,16,16,16,17,16,163048,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30816,14,14,14,14,14,163049,15,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30817,33,33,33,16,16,163051,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30818,33,33,33,33,33,163052,34,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30819,33,33,33,34,33,163053,33,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
30820,34,34,34,34,34,163054,34,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,4
30821,37,37,37,29,29,163055,29,14,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30822,19,19,19,4,3,163056,3,3,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30823,24,24,24,16,16,163057,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30824,33,33,33,16,16,163058,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,7
30825,27,27,27,9,9,163059,10,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,6
30826,33,33,33,34,33,163060,33,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30827,34,34,34,34,34,163061,34,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30828,32,32,32,8,8,163062,8,8,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30829,33,33,33,17,17,163063,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
30830,24,24,24,16,16,163064,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30831,33,33,33,16,16,163065,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
30832,7,7,7,7,7,163066,7,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30833,33,33,33,34,33,163067,33,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30834,25,25,25,25,25,163068,25,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30835,26,26,26,18,18,163070,21,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30836,34,34,34,18,18,163073,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30837,16,16,16,17,16,163074,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,4
30838,19,19,19,9,9,163075,9,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,3
30839,18,18,18,18,18,163076,20,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
30840,17,17,17,9,9,163077,9,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30841,26,26,26,8,8,163078,8,8,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30842,1,1,1,1,1,163079,1,1,53.768229,214445.3281,29.065052,1.134499,31190,780,12953.73633,2
30843,34,34,34,18,18,163080,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30844,16,16,16,17,16,163081,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
30845,18,18,18,18,18,163082,20,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
30846,19,19,19,9,9,163083,9,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30847,17,17,17,9,9,163084,9,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30848,24,24,24,24,24,163085,26,13,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
30849,17,17,17,17,17,163086,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,6
30850,27,27,27,23,23,163087,23,13,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,6
30851,18,18,18,18,18,163088,20,18,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
30852,25,25,25,13,12,163090,12,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
30853,16,16,16,17,16,163091,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30854,17,17,17,17,17,163092,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
30855,29,29,29,12,12,163093,12,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30856,18,18,18,10,10,163094,10,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30857,16,16,16,16,16,163095,18,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
30858,33,33,33,17,17,163096,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30859,17,17,17,17,17,163097,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
30860,27,27,27,15,15,163098,15,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30861,25,25,25,14,13,163099,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30862,18,18,18,10,10,163100,10,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
30863,33,33,33,34,33,163101,33,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
30864,33,33,33,17,17,163102,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
